run_date,category,tool,benchmark,task_name,duration_seconds,returncode
2026-06-09T21:31:42,memory_corruption,afl,benchmarks/memory_corruption/simple_buffer_overflow.c,afl_memory_corruption_simple_buffer_overflow,7.193,0
2026-06-09T21:31:49,memory_corruption,asan,benchmarks/memory_corruption/simple_buffer_overflow.c,asan_memory_corruption_simple_buffer_overflow,2.743,1
2026-06-09T21:31:51,memory_corruption,afl,benchmarks/memory_corruption/stack_write_overflow.c,afl_memory_corruption_stack_write_overflow,7.550,0
2026-06-09T21:31:59,memory_corruption,asan,benchmarks/memory_corruption/stack_write_overflow.c,asan_memory_corruption_stack_write_overflow,3.256,1
2026-06-09T21:32:02,memory_corruption,afl,benchmarks/memory_corruption/string_copy_overflow.c,afl_memory_corruption_string_copy_overflow,8.061,0
2026-06-09T21:32:10,memory_corruption,asan,benchmarks/memory_corruption/string_copy_overflow.c,asan_memory_corruption_string_copy_overflow,2.819,1
2026-06-09T21:32:13,memory_corruption,afl,benchmarks/memory_corruption/use_after_free.c,afl_memory_corruption_use_after_free,7.217,0
2026-06-09T21:32:20,memory_corruption,asan,benchmarks/memory_corruption/use_after_free.c,asan_memory_corruption_use_after_free,2.746,1
2026-06-09T21:32:23,random_tests,esbmc,benchmarks/random_tests/random_assert_check.c,esbmc_random_tests_random_assert_check,1.719,1
2026-06-09T21:32:25,random_tests,deadlock,benchmarks/random_tests/random_deadlock_pair.c,deadlock_random_tests_random_deadlock_pair,2.475,0
2026-06-09T21:32:27,random_tests,tsan,benchmarks/random_tests/random_deadlock_pair.c,tsan_random_tests_random_deadlock_pair,1.817,66
2026-06-09T21:32:29,random_tests,afl,benchmarks/random_tests/random_heap_use_after_free.c,afl_random_tests_random_heap_use_after_free,6.882,0
2026-06-09T21:32:36,random_tests,asan,benchmarks/random_tests/random_heap_use_after_free.c,asan_random_tests_random_heap_use_after_free,2.593,1
2026-06-09T21:32:39,random_tests,tsan,benchmarks/random_tests/random_race_counter.c,tsan_random_tests_random_race_counter,2.364,66
