id,path,category,expected_behavior,expected_esbmc,expected_asan,expected_tsan,expected_deadlock,expected_afl,include_in_pipeline,description
data_race_002,benchmarks/data_race/race_config_reload_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,leitura e escrita de configuracao ocorrem sem mutex
data_race_003,benchmarks/data_race/race_config_reload_safe.c,data_race,correto,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,true,acesso a configuracao protegido por mutex
data_race_004,benchmarks/data_race/race_increment_loop.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,incrementos concorrentes ocorrem sem sincronizacao
data_race_005,benchmarks/data_race/race_lazy_init_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,inicializacao preguicosa global ocorre sem lock
data_race_006,benchmarks/data_race/race_order_queue_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,produtores atualizam fila sem mutex
data_race_007,benchmarks/data_race/race_order_queue_safe.c,data_race,correto,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,true,produtores atualizam fila com mutex
data_race_008,benchmarks/data_race/race_read_write.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,leitura e escrita concorrentes ocorrem sem lock
data_race_009,benchmarks/data_race/race_shared_flag.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,threads escrevem flag compartilhada sem sincronizacao
data_race_010,benchmarks/data_race/race_struct_field.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,operacoes alteram campo de struct sem mutex
data_race_011,benchmarks/data_race/simple_data_race.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,contador compartilhado e incrementado sem mutex
data_race_012,benchmarks/data_race/simple_data_race_fixed.c,data_race,correto,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,false,controle positivo para validacao de reparo TSAN
data_race_013,benchmarks/data_race/race_metrics_snapshot_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,snapshot le metricas enquanto outra thread atualiza contador e total
data_race_014,benchmarks/data_race/race_reference_count_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,contador de referencias global e alterado por caminhos concorrentes
deadlock_001,benchmarks/deadlock/deadlock_cache_refresh_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,threads adquirem cache e banco em ordens opostas
deadlock_002,benchmarks/deadlock/deadlock_cache_refresh_safe.c,deadlock,correto,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,true,threads usam ordem consistente para cache e banco
deadlock_003,benchmarks/deadlock/deadlock_conditional_order.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,funcao pode adquirir locks em ordens opostas
deadlock_004,benchmarks/deadlock/deadlock_nested_service_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,locks do servico sao adquiridos em ordens opostas
deadlock_005,benchmarks/deadlock/deadlock_nested_service_safe.c,deadlock,correto,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,true,servico usa ordem consistente de locks
deadlock_006,benchmarks/deadlock/deadlock_resource_pair.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,recursos sao adquiridos em ordens opostas
deadlock_007,benchmarks/deadlock/deadlock_self_lock.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,thread tenta bloquear o mesmo mutex duas vezes
deadlock_008,benchmarks/deadlock/deadlock_three_locks_cycle.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,tres threads formam ciclo de espera
deadlock_009,benchmarks/deadlock/deadlock_trylock_safe.c,deadlock,correto,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,true,trylock evita espera circular
deadlock_010,benchmarks/deadlock/deadlock_two_locks_reverse.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,duas threads adquirem dois locks em ordem inversa
deadlock_011,benchmarks/deadlock/simple_deadlock.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,caso minimo de deadlock com dois mutexes
deadlock_012,benchmarks/deadlock/simple_deadlock_fixed.c,deadlock,correto,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_detectar,nao_aplicavel,false,controle positivo para validacao de reparo de deadlock
deadlock_013,benchmarks/deadlock/deadlock_feature_toggle_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,flag de funcionalidade leva locks de configuracao e auditoria a ordem invertida
deadlock_014,benchmarks/deadlock/deadlock_partition_transfer_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,transferencias entre particoes adquirem locks em ordem derivada oposta
memory_corruption_001,benchmarks/memory_corruption/heap_write_overflow.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,escrita fora de area alocada no heap
memory_corruption_002,benchmarks/memory_corruption/matrix_index_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,acesso fora das linhas validas da matriz
memory_corruption_003,benchmarks/memory_corruption/out_of_bounds_read.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,leitura fora dos limites do vetor
memory_corruption_004,benchmarks/memory_corruption/parser_token_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,copia de token excede tamanho do campo
memory_corruption_005,benchmarks/memory_corruption/parser_token_safe.c,memory_corruption,correto,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,copia de token limitada e terminada corretamente
memory_corruption_006,benchmarks/memory_corruption/ring_buffer_overwrite_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,indice de escrita cresce fora do ring buffer
memory_corruption_007,benchmarks/memory_corruption/ring_buffer_safe.c,memory_corruption,correto,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,indice de escrita permanece dentro do ring buffer
memory_corruption_008,benchmarks/memory_corruption/simple_buffer_overflow.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,caso minimo de escrita fora da alocacao
memory_corruption_009,benchmarks/memory_corruption/simple_buffer_overflow_fixed.c,memory_corruption,correto,nao_aplicavel,nao_detectar,nao_aplicavel,nao_aplicavel,inconclusivo,false,controle positivo para validacao de reparo ASAN
memory_corruption_010,benchmarks/memory_corruption/stack_write_overflow.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,escrita fora dos limites de vetor local
memory_corruption_011,benchmarks/memory_corruption/string_copy_overflow.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,strcpy copia texto maior que o destino
memory_corruption_012,benchmarks/memory_corruption/use_after_free.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,ponteiro e usado depois de free
memory_corruption_013,benchmarks/memory_corruption/allocator_alias_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,alias interno escreve alem do payload alocado em struct
memory_corruption_014,benchmarks/memory_corruption/decoder_window_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,janela de decoder usa deslocamento que ultrapassa buffer
assertion_violation_015,benchmarks/assertion_violation/assert_batch_invoice_reconcile_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,reconciliacao de faturas aprova lote acima do limite
assertion_violation_016,benchmarks/assertion_violation/assert_credit_window_decay_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,janela de credito reabre limite maior que o disponivel
assertion_violation_017,benchmarks/assertion_violation/assert_retry_budget_drain_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,politica de retentativas drena orcamento para valor negativo
assertion_violation_018,benchmarks/assertion_violation/assert_sensor_calibration_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,calibracao composta ultrapassa faixa segura do sensor
assertion_violation_019,benchmarks/assertion_violation/assert_session_token_rotation_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,rotacao aceita token antigo fora da janela permitida
assertion_violation_020,benchmarks/assertion_violation/assert_shipping_manifest_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,manifesto consolidado excede capacidade de transporte
assertion_violation_021,benchmarks/assertion_violation/assert_cache_epoch_monotonic_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,merge de replicas reduz epoch publicado
assertion_violation_022,benchmarks/assertion_violation/assert_allocator_ledger_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,ledger de alocacao fica negativo apos rollback parcial
assertion_violation_023,benchmarks/assertion_violation/assert_workflow_compensation_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,compensacao de workflow estorna o mesmo passo duas vezes
assertion_violation_024,benchmarks/assertion_violation/assert_rate_limiter_window_error.c,assertion_violation,vulneravel,detectar,nao_aplicavel,nao_aplicavel,nao_aplicavel,nao_aplicavel,true,janela deslizante conserva eventos expirados
data_race_015,benchmarks/data_race/race_token_bucket_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,duas threads consomem bucket de tokens sem sincronizacao
data_race_016,benchmarks/data_race/race_audit_sequence_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,sequencia de auditoria e atualizada concorrentemente
data_race_017,benchmarks/data_race/race_cache_generation_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,geracao de cache e validade sao publicadas sem lock
data_race_018,benchmarks/data_race/race_quota_refill_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,recargas de cota somam em variavel global sem mutex
data_race_019,benchmarks/data_race/race_order_state_machine_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,maquina de estados de pedidos avanca sem sincronizacao
data_race_020,benchmarks/data_race/race_allocator_pool_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,pool de alocador consome slots livres sem protecao
data_race_021,benchmarks/data_race/race_log_cursor_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,cursor de log e reservado por escritores concorrentes
data_race_022,benchmarks/data_race/race_statistics_percentile_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,estatisticas percentis alteram vetor e contador sem mutex
data_race_023,benchmarks/data_race/race_feature_flag_rollout_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,rollout de feature flag publica campos relacionados sem lock
data_race_024,benchmarks/data_race/race_payment_balance_error.c,data_race,vulneravel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,true,saldo de pagamento e alterado por deltas concorrentes
deadlock_015,benchmarks/deadlock/deadlock_audit_log_flush_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,flush de auditoria toma locks de auditoria e log em ordem oposta
deadlock_016,benchmarks/deadlock/deadlock_cache_index_rebuild_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,rebuild de cache e indice forma espera circular
deadlock_017,benchmarks/deadlock/deadlock_cluster_failover_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,failover de cluster alterna locks de primaria e replica
deadlock_018,benchmarks/deadlock/deadlock_inventory_reservation_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,reserva de inventario alterna estoque e reserva
deadlock_019,benchmarks/deadlock/deadlock_metrics_export_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,exportacao de metricas adquire locks em ordem inversa
deadlock_020,benchmarks/deadlock/deadlock_notification_dispatch_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,dispatcher de notificacao alterna fila e template
deadlock_021,benchmarks/deadlock/deadlock_payment_refund_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,reembolso de pagamento cruza locks de pagamento e reembolso
deadlock_022,benchmarks/deadlock/deadlock_policy_reload_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,reload de politicas alterna policy e rules
deadlock_023,benchmarks/deadlock/deadlock_session_eviction_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,eviccao de sessao inverte locks de sessao e limpeza
deadlock_024,benchmarks/deadlock/deadlock_workflow_scheduler_error.c,deadlock,vulneravel,nao_aplicavel,nao_aplicavel,nao_aplicavel,detectar,nao_aplicavel,true,scheduler de workflow alterna locks de fila e worker
memory_corruption_015,benchmarks/memory_corruption/mem_tlv_length_confusion_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,parser TLV usa comprimento externo maior que buffer local
memory_corruption_016,benchmarks/memory_corruption/mem_image_stride_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,stride de imagem multiplica indice alem do buffer
memory_corruption_017,benchmarks/memory_corruption/mem_compressed_block_copy_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,copia de bloco comprimido soma cabecalho sem validar destino
memory_corruption_018,benchmarks/memory_corruption/mem_utf8_normalizer_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,normalizador UTF8 expande caracteres alem do vetor
memory_corruption_019,benchmarks/memory_corruption/mem_packet_reassembly_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,reassembly de pacote concatena fragmentos acima do limite
memory_corruption_020,benchmarks/memory_corruption/mem_config_key_uaf_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,chave de configuracao e usada depois de liberada
memory_corruption_021,benchmarks/memory_corruption/mem_vector_reserve_off_by_one_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,reserva de vetor permite escrita off-by-one no heap
memory_corruption_022,benchmarks/memory_corruption/mem_csv_field_stack_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,campo CSV excede buffer local de parse
memory_corruption_023,benchmarks/memory_corruption/mem_auth_token_heap_overread_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,token de autenticacao e lido alem do heap alocado
memory_corruption_024,benchmarks/memory_corruption/mem_ring_segment_alias_overflow_error.c,memory_corruption,vulneravel,nao_aplicavel,detectar,nao_aplicavel,nao_aplicavel,inconclusivo,true,alias de segmento do ring buffer ultrapassa fim do vetor
